Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2016-10-21,56.99,30.10,19.71,12.43,187.16,41.06,30.25,9245.20,999.27,1066.77,4783.57,4431.50,5812.01,4791.46,72.09302521,61.38018036,63.25150681,40.57087326,57.86788559
2016-10-24,56.43,30.52,19.57,12.58,187.55,40.86,30.34,9250.02,999.79,1066.96,4783.30,4434.86,5817.24,4791.34,72.57591248,61.65800476,63.5939064,40.70845795,58.12779236
2016-10-25,55.51,30.31,19.67,12.52,188.31,40.22,30.01,9256.47,1000.47,1067.70,4786.37,4436.80,5818.16,4794.45,72.16877747,61.38018036,63.31628418,40.6259079,57.91270447
2016-10-26,56.52,29.39,19.66,12.53,189.13,41.22,30.06,9253.61,1000.30,1067.26,4783.45,4437.70,5820.60,4791.61,71.73323059,61.44499969,63.10343933,40.47914505,57.91270447
2016-10-27,56.54,28.88,19.58,12.60,179.35,42.13,30.29,9256.42,1000.31,1067.22,4783.94,4436.39,5818.47,4792.15,71.26927185,61.20423889,62.81656265,40.1947937,57.68864441
2016-10-28,55.64,29.07,19.55,12.69,184.23,43.04,30.02,9264.69,1002.24,1069.07,4788.63,4450.20,5837.89,4796.72,71.42076874,61.22274399,63.1312027,40.27734375,57.65280151
2016-10-31,54.51,29.04,19.78,13.05,189.52,43.23,30.13,9272.21,1002.27,1069.02,4789.80,4445.84,5829.49,4798.00,71.83737183,61.22274399,63.18672562,40.52501297,57.80514908
2016-11-01,54.55,28.87,19.52,12.93,182.43,43.18,30.16,9275.45,1002.52,1069.21,4790.70,4446.66,5830.51,4798.93,71.1461792,60.79674911,62.44640732,40.09389114,57.41082764
2016-11-02,54.49,28.88,19.19,13.20,182.02,42.89,28.96,9283.52,1004.23,1070.88,4795.20,4457.94,5845.56,4803.83,70.65381622,60.49114609,62.10401154,40.02968979,57.21365738
2016-11-03,50.88,28.64,19.56,13.10,180.69,43.06,29.16,9281.20,1003.18,1069.79,4792.29,4448.68,5831.12,4801.13,70.25614929,60.35224152,62.03922653,39.93796158,56.882061
2016-11-04,51.45,28.50,19.90,13.25,182.18,42.58,29.36,9270.30,1000.97,1067.32,4783.75,4433.94,5810.57,4793.22,70.18039703,60.25037003,61.97444534,39.90126801,56.79243469
2016-11-07,52.65,28.90,20.50,13.56,187.76,43.55,30.17,9282.10,1002.16,1068.37,4787.87,4439.43,5817.85,4797.34,71.58171844,61.51910019,63.10343933,40.54335785,58.06505203
2016-11-08,52.17,29.37,20.57,13.76,191.88,43.76,30.31,9301.10,1004.71,1071.06,4798.61,4453.90,5838.14,4809.01,72.10248566,61.8154335,63.51987457,40.80936813,58.22636795
2016-11-09,53.17,29.81,20.14,14.03,192.84,44.30,32.38,9277.99,1000.57,1066.46,4782.16,4428.10,5803.02,4792.76,71.79949951,62.54701996,64.13988495,40.69011688,59.40038681
2016-11-10,53.44,30.58,20.06,13.95,190.43,44.47,34.24,9218.53,986.95,1052.46,4740.02,4330.42,5663.51,4742.97,70.88105774,62.63037872,64.18616486,40.47914505,60.08150482
2016-11-11,52.89,31.22,19.89,14.25,189.93,44.31,34.58,9178.06,978.23,1043.29,4711.16,4270.69,5580.15,4698.24,70.78637695,62.56554794,64.1121521,40.4149437,60.13528442
2016-11-14,54.00,31.60,20.15,14.50,191.94,44.18,36.03,9102.20,965.43,1029.08,4657.67,4189.44,5465.21,4643.47,70.20878601,62.39885712,64.41751862,40.3598938,60.75367355
2016-11-15,58.09,31.47,20.42,14.30,188.10,44.61,36.34,9096.19,963.36,1026.86,4651.72,4174.24,5444.66,4637.63,70.87160492,62.6674118,65.0560379,40.58922195,61.23760986
2016-11-16,57.23,31.70,20.38,14.23,184.64,44.70,35.12,9125.47,969.71,1033.31,4670.82,4217.83,5504.85,4652.78,71.07991028,62.76927567,64.94499969,40.63508606,60.95082474
2016-11-17,56.27,32.18,20.38,14.31,181.44,45.24,35.54,9128.78,969.97,1033.51,4671.76,4218.67,5505.89,4653.57,71.46810913,63.0656395,65.28740692,40.75432968,61.11213684
2016-11-18,56.89,32.11,20.48,14.30,180.88,44.71,35.82,9132.09,970.22,1033.72,4672.71,4219.51,5506.93,4654.85,71.26927185,62.95450974,65.10231018,40.64426422,60.98667908
2016-11-21,57.98,32.04,20.64,14.41,179.07,44.25,36.13,8885.75,971.14,1034.44,4675.61,4223.92,5328.90,4656.91,71.75215912,63.36196518,65.54651642,40.80936813,61.34516525
2016-11-22,57.25,32.43,20.73,14.37,181.88,44.53,36.24,8910.03,973.65,1037.32,4689.31,4234.19,5341.63,4668.78,71.99833679,63.55644989,65.73160553,40.93779373,61.56921005
2016-11-23,58.33,32.40,20.72,13.39,181.58,44.93,36.67,8903.56,972.60,1036.04,4684.15,4228.36,5334.13,4664.48,72.14984131,63.37124634,65.80562592,40.83687592,61.77534103
2016-11-25,57.59,32.49,21.02,13.67,182.44,44.96,36.65,8913.35,974.12,1037.40,4688.38,4238.48,5348.97,4668.88,72.27292633,63.63054276,66.08323669,41.05702591,61.9814682
2016-11-28,56.22,32.09,21.21,13.58,185.77,44.27,36.01,8925.43,975.52,1038.62,4692.86,4245.92,5359.28,4672.24,72.24452972,63.41754913,65.83338165,41.12123489,61.63194656
2016-11-29,55.66,32.95,21.14,13.65,185.88,44.52,36.09,8931.12,976.46,1039.49,4695.54,4252.11,5368.13,4674.47,72.52857971,63.43606949,66.00921631,41.29552078,61.66778564
2016-11-30,60.44,32.66,20.94,13.87,185.60,43.35,37.30,8922.89,974.56,1037.42,4688.88,4239.05,5350.11,4668.86,71.41129303,63.0656395,65.8241272,40.77267075,61.90081406
2016-12-01,59.69,32.82,20.89,13.57,184.33,43.03,37.88,8915.99,972.63,1035.35,4682.88,4225.16,5330.92,4663.91,70.06677246,62.85263443,65.24113464,40.43328476,61.99044037
2016-12-02,59.67,32.31,21.15,13.62,185.76,43.84,37.72,8921.07,973.37,1036.03,4685.10,4229.66,5337.29,4665.79,70.48338318,62.85263443,65.27814484,40.56169891,61.88286972
2016-12-05,60.86,32.27,21.04,14.01,188.40,44.13,38.01,8933.71,974.39,1037.03,4689.85,4232.00,5338.67,4670.01,71.00415039,63.13046265,65.79637146,40.66259766,62.23239899
2016-12-06,60.80,32.28,20.87,14.05,190.40,44.29,39.30,8936.54,973.25,1036.02,4689.66,4219.53,5319.99,4669.98,71.18405914,63.24158478,66.13877106,40.78184128,62.58192444
2016-12-07,60.84,32.57,21.14,14.55,195.99,45.17,39.64,8942.79,975.11,1037.68,4693.20,4234.51,5342.06,4672.32,72.11196136,64.07505035,66.92536926,41.28634644,63.58567047
2016-12-08,60.94,32.53,21.11,14.56,196.03,46.43,40.39,8946.05,975.36,1037.88,4694.15,4235.35,5343.08,4673.20,72.0835495,64.20470428,67.32328033,41.30468369,63.9172554
2016-12-09,61.00,32.63,21.44,14.21,194.32,45.80,40.53,8951.79,976.28,1038.73,4696.83,4241.38,5351.74,4675.66,72.29186249,64.54734802,67.3418045,41.57069778,64.26676178
2016-12-12,61.21,32.42,21.51,14.38,194.80,45.51,39.81,8959.52,976.66,1038.92,4698.30,4241.47,5351.67,4677.14,72.20665741,64.65846252,67.32328033,41.77249527,64.02481079
2016-12-13,61.72,32.88,21.57,14.37,195.44,45.92,39.59,8963.37,976.86,1039.11,4699.54,4241.43,5351.25,4677.92,72.80315399,65.12151337,67.66569519,41.98347092,64.39225006
2016-12-14,60.24,32.90,21.22,14.18,192.59,45.43,39.56,8968.05,977.24,1039.48,4701.37,4242.44,5352.17,4679.58,72.36761475,64.59365082,66.93460846,41.57069778,63.79179382
2016-12-15,61.16,32.83,21.33,14.09,193.57,44.76,40.35,8953.54,973.49,1035.58,4690.12,4215.21,5313.96,4669.22,72.73687744,64.7696228,67.15672302,41.67159653,64.12338257
2016-12-16,60.84,32.82,21.32,13.67,195.75,44.88,39.40,8950.42,972.36,1034.35,4686.70,4206.63,5302.02,4666.24,72.53804779,64.74183655,67.12896729,41.82753372,63.90830994
2016-12-19,61.12,32.96,21.47,13.74,197.22,44.79,40.03,8961.81,973.61,1035.42,4690.68,4213.18,5311.16,4669.59,72.78421783,64.87148285,67.25852203,41.96512985,64.03375244
2016-12-20,61.17,33.36,21.64,13.70,194.96,44.43,41.16,8969.12,973.83,1035.73,4693.77,4211.37,5307.88,4673.41,73.02094269,65.08447266,67.45283508,41.98347092,64.29367828
2016-12-21,61.07,33.28,21.63,13.75,192.53,44.64,40.91,8971.01,974.59,1036.31,4694.30,4217.91,5317.55,4695.73,72.93570709,64.91777039,67.36956787,41.84588242,64.19508362
2016-12-22,61.16,33.37,21.80,13.75,194.44,43.96,41.00,8970.10,973.73,1035.44,4692.35,4210.19,5306.05,4701.66,72.90718079,64.88239288,67.07457733,41.83848953,63.79988861
2016-12-23,60.85,33.19,21.79,13.72,195.74,44.05,41.12,8966.00,972.38,1033.98,4688.26,4200.02,5291.88,4700.89,73.04040527,64.92894745,67.21414948,41.90313721,63.97090912
2016-12-27,60.79,33.30,21.73,13.82,197.01,44.14,41.18,8993.94,976.31,1037.91,4702.17,4221.53,5319.76,4714.81,73.36398315,64.98480988,67.31652069,41.94932175,64.1239624
2016-12-28,59.19,33.10,21.45,13.57,195.35,43.45,40.57,8989.25,974.46,1036.00,4697.39,4206.82,5298.84,4710.15,72.6121521,64.5193634,66.67443085,41.69995499,63.51180267
2016-12-29,58.53,32.93,21.70,13.57,197.25,43.26,40.11,8989.37,974.07,1035.58,4696.40,4202.82,5292.54,4709.20,72.76441193,64.59383392,66.86984253,41.90313721,63.41278458
2016-12-30,58.16,32.57,21.62,13.48,200.02,43.10,40.35,8985.76,972.82,1034.23,4692.64,4193.37,5279.41,4705.53,72.19342041,64.32388306,66.83263397,41.76460266,63.18773651
2017-01-03,58.45,32.57,21.58,13.49,200.04,44.20,40.48,8998.13,973.90,1035.04,4696.00,4198.29,5286.47,4708.90,72.40278625,64.78930664,66.94430542,41.87543106,63.84490204
2017-01-04,58.27,32.96,21.77,13.70,201.51,44.88,41.06,8988.39,971.29,1032.29,4688.06,4179.45,5260.33,4701.12,72.83103943,65.15237427,67.74458313,42.06938553,64.52006531
2017-01-05,57.96,33.09,21.77,13.69,203.65,45.04,40.39,9002.99,974.16,1035.14,4696.78,4198.82,5287.37,4709.68,73.06893921,65.08720398,67.58638,42.11556625,64.16899109
2017-01-06,57.84,33.14,22.26,13.63,204.36,44.85,40.66,9008.37,975.05,1035.94,4699.20,4204.79,5296.07,4712.09,73.4876709,65.31060791,67.81902313,42.17098236,64.10595703
2017-01-09,57.15,33.41,21.83,13.34,202.97,44.75,40.22,9023.67,977.13,1037.87,4705.82,4216.96,5312.91,4718.64,73.45913696,64.98480988,67.49333191,41.96779251,63.87190247
2017-01-10,57.61,33.45,21.90,13.34,201.63,45.44,40.84,9034.76,979.11,1039.85,4712.11,4229.62,5330.27,4724.84,73.42105865,64.88239288,67.47472382,41.91238022,64.1239624
2017-01-11,58.44,33.82,22.31,13.57,196.67,45.92,41.17,9040.56,979.96,1040.64,4714.78,4234.65,5337.22,4727.49,73.65899658,64.91964722,67.4375,42.04169083,64.1419754
2017-01-12,57.75,33.69,22.23,13.44,194.47,45.90,40.28,9073.87,987.45,1048.09,4736.38,4288.30,5413.62,4745.59,73.57332611,64.84518433,67.58638,42.03244781,63.90790939
2017-01-13,57.53,34.32,22.31,13.42,191.63,45.66,41.11,9077.94,987.82,1048.43,4737.86,4289.58,5415.00,4750.11,73.75415802,64.84518433,67.71666718,42.06015015,63.94392395
2017-01-17,57.82,34.22,22.37,13.24,194.82,45.87,39.16,9110.83,991.81,1052.61,4754.47,4308.15,5437.33,4766.55,73.5828476,64.88239288,67.54915619,42.18945694,63.66484833
2017-01-18,57.88,34.10,22.54,13.24,192.95,46.20,39.82,9103.80,990.61,1051.01,4748.48,4303.78,5435.03,4760.66,73.80173492,64.99410248,67.87486267,42.22639847,63.7908783
2017-01-19,57.24,34.25,22.33,13.50,192.71,45.74,39.66,9113.88,991.70,1052.30,4753.94,4306.91,5436.61,4766.05,73.71608734,64.66831207,67.40956879,41.99550629,63.52080536
2017-01-20,56.87,34.70,22.47,13.38,195.07,45.89,39.80,9124.27,992.84,1053.25,4758.61,4315.50,5451.91,4770.70,73.86833954,64.84518433,67.53985596,42.14328384,63.61984253
2017-01-23,55.91,34.55,22.33,13.33,197.11,46.11,39.66,9142.86,952.47,1055.44,4767.28,4324.59,5462.05,4779.27,73.70654297,64.75209808,67.63291931,42.12479782,63.41278458
2017-01-24,56.09,34.71,22.48,13.78,199.03,46.82,39.90,9152.84,953.70,1056.79,4772.60,4330.01,5468.00,4784.51,74.30610657,65.18960571,68.03305054,42.22639847,64.07897186
2017-01-25,56.52,34.64,22.77,13.80,195.91,46.75,40.57,9154.03,953.58,1056.67,4772.36,4199.47,5463.28,4784.43,74.91518402,65.73880768,68.53554535,42.36493301,64.82614899
2017-01-26,57.55,35.61,22.81,13.44,195.32,46.80,40.75,9169.80,956.41,1059.60,4781.81,4216.92,5486.37,4793.71,74.81049347,65.58055878,68.47042084,42.30027771,64.65511322
2017-01-27,57.12,35.82,22.87,13.44,193.82,46.77,40.42,9176.00,957.40,1060.53,4784.77,4223.36,5495.56,4796.59,74.92472076,65.48748016,68.23777008,42.31875992,64.3760376
2017-01-30,55.16,35.54,22.67,13.48,192.41,46.18,39.62,9184.52,958.65,1061.38,4786.82,4233.57,5512.74,4798.63,74.46791077,65.1989212,67.96792603,42.18945694,63.97090912
2017-01-31,55.04,35.57,23.00,13.67,192.41,46.10,39.55,9188.70,958.74,1061.50,4788.20,4232.04,5509.81,4800.02,74.46791077,65.06858063,67.8841629,42.29105377,63.98894119
2017-02-01,53.16,35.66,22.76,13.62,190.88,46.48,39.80,9203.45,961.48,1064.53,4797.44,4245.57,5523.14,4809.08,74.6391983,64.97549438,67.56777954,42.00474167,64.43004608
2017-02-02,54.37,35.42,22.98,13.82,192.43,47.32,39.16,9190.94,959.27,1061.84,4787.80,4235.38,5513.79,4799.61,74.77243805,64.99410248,67.80971527,42.2541008,64.3130188
2017-02-03,54.87,35.50,23.08,13.87,193.78,47.22,40.60,9203.04,961.45,1064.04,4794.75,4249.31,5532.74,4806.42,75.07695007,65.46887207,68.4797287,42.47577286,64.97919464
2017-02-06,53.24,35.16,22.90,13.86,193.03,47.12,40.28,9206.23,960.63,1063.07,4792.99,4240.60,5519.99,4804.74,75.03890991,65.39440918,68.33083344,42.35569763,64.92518616
2017-02-07,52.47,35.31,22.97,14.02,193.74,47.06,40.14,9092.54,938.97,1040.35,4717.31,4098.66,5322.90,4602.09,75.26729584,65.49678802,68.32151794,42.46653366,64.78114319
2017-02-08,52.38,35.23,23.19,14.09,196.62,47.74,39.53,9092.43,938.84,1040.09,4716.16,4098.00,5322.32,4600.93,75.45763397,65.46887207,68.45180511,42.61430359,64.67310333
2017-02-09,52.37,35.39,23.23,14.21,195.52,44.81,40.45,9090.04,938.12,1039.20,4713.29,4093.72,5317.49,4598.11,75.60040283,65.79467773,68.88916016,42.79902267,65.11423492
2017-02-10,52.79,35.45,23.25,14.28,196.70,45.47,40.84,9085.35,936.67,1037.63,4708.81,4083.28,5303.26,4593.72,75.83829498,66.11117554,69.26138306,42.9560318,65.3212738
2017-02-13,52.61,35.71,23.41,14.57,196.94,44.67,41.32,9086.01,935.21,1036.03,4705.32,4069.94,5284.01,4590.31,76.06671143,66.47422028,69.59638214,43.09457016,65.80741882
2017-02-14,51.06,35.89,23.09,14.59,194.11,44.79,42.34,9087.26,934.96,1035.74,4704.86,4067.21,5280.01,4589.88,76.05718231,66.76277924,69.5405426,43.12226868,66.31154633
2017-02-15,51.14,36.13,23.11,14.52,194.28,45.27,42.54,9095.94,935.60,1036.47,4708.94,4068.74,5281.57,4593.95,76.41881561,67.18167877,69.97793579,43.28851318,66.75266266
2017-02-16,50.83,35.84,23.38,14.46,197.46,45.54,42.17,9093.75,935.20,1035.92,4706.53,4066.46,5278.59,4591.55,76.55204773,67.25614929,69.85694122,43.47323608,66.72566223
2017-02-17,51.01,35.53,23.50,14.49,202.04,45.40,41.93,9094.95,934.63,1035.40,4705.99,4059.85,5267.98,4591.04,76.6472168,67.53541565,70.1268158,43.51018906,66.77067566
2017-02-21,51.42,35.74,23.59,14.65,203.81,45.57,42.16,8847.94,935.09,1035.61,4707.33,4060.46,5268.71,4592.34,77.18967438,67.8332901,70.65722656,43.82419586,67.28379822
2017-02-22,50.52,35.79,23.55,14.72,202.47,45.36,42.02,8856.53,937.04,1037.45,4712.20,4074.60,5288.82,4597.10,77.26580048,67.82398987,70.56414795,43.8334465,67.1217804
2017-02-23,48.74,35.52,23.79,15.99,203.22,45.52,42.09,8871.48,938.89,1039.44,4720.33,4083.47,5299.85,4605.18,77.07546997,68.01947021,70.52694702,44.06434631,66.98672485
2017-02-24,49.14,35.74,23.95,16.03,204.42,44.93,41.84,8885.25,941.20,1041.85,4728.40,4096.98,5317.23,4613.11,77.23725891,68.23358154,70.62931061,44.27675629,67.04974365
2017-02-27,48.70,35.40,23.75,16.03,204.08,44.38,42.36,8884.16,940.18,1040.43,4724.03,4090.73,5310.97,4608.80,77.39901733,68.22425842,70.98293304,44.19363403,67.2928009
2017-02-28,48.38,35.30,24.22,15.78,203.57,44.18,42.17,8892.96,941.03,1041.38,4728.41,4093.79,5314.23,4613.15,77.29434204,68.12186432,70.66653442,44.21210861,66.914711
2017-03-01,48.72,35.46,24.56,16.01,205.24,44.95,43.70,8880.11,938.77,1038.81,4719.02,4080.62,5297.26,4603.86,78.10326385,69.01551056,71.43888092,44.49840927,67.80594635
2017-03-02,47.77,35.33,24.62,15.73,203.13,44.56,42.22,8888.85,939.07,1039.33,4723.19,4077.66,5290.95,4608.04,77.63693237,68.76416779,71.13181305,44.3968277,67.4008255
2017-03-03,47.92,35.11,24.73,15.76,202.80,44.17,42.60,8892.81,939.75,1039.93,4724.83,4082.32,5297.62,4609.63,77.76065826,68.73625946,70.96430206,44.31370544,67.54488373
2017-03-06,48.02,35.32,24.79,15.84,203.98,43.20,42.57,8899.57,939.75,1039.80,4725.65,4079.22,5292.75,4610.45,77.61791992,68.55938721,70.58279419,44.23057938,67.08575439
2017-03-07,47.18,35.30,24.82,15.81,204.06,42.36,42.52,8903.49,940.04,1040.08,4727.02,4079.95,5293.38,4611.80,77.61791992,68.38253021,70.35015106,44.15670013,66.68965912
2017-03-08,45.46,35.01,24.33,15.85,200.31,42.05,42.51,8903.63,939.69,1039.66,4597.03,4076.79,5288.86,4610.73,77.58935547,68.27080536,70.33152771,44.00892258,66.58162689
2017-03-09,46.58,35.26,24.26,15.89,198.98,42.78,42.52,8905.88,939.33,1039.39,4597.27,4071.11,5279.03,4611.00,77.72258759,68.27080536,70.18264008,44.02739334,66.42858124
2017-03-10,46.21,35.20,24.56,15.92,196.95,43.13,42.18,8925.90,942.66,1042.97,4609.47,4089.43,5301.28,4623.04,78.18891907,68.54075623,70.4431839,44.22134781,66.67164612
2017-03-13,46.15,35.19,24.48,16.01,196.22,42.96,42.29,8933.46,943.76,1043.73,4611.13,4097.67,5314.39,4624.67,78.46488953,68.55007935,70.45249176,44.29523087,66.56362152
2017-03-14,46.31,35.29,24.38,15.99,198.11,43.40,41.78,8939.85,945.06,1044.99,4614.49,4106.05,5325.31,4627.96,78.17939758,68.33597565,70.25708771,44.15670013,66.2935257
2017-03-15,46.99,35.61,24.90,16.08,201.52,43.78,41.39,8946.79,946.40,1046.23,4618.02,4115.49,5338.94,4631.43,78.87410736,68.96897125,70.96430206,44.59077835,66.8336792
2017-03-16,47.00,35.54,24.46,16.16,199.18,43.76,41.66,8966.51,950.65,1050.42,4630.21,4145.24,5380.89,4643.39,78.67427063,68.82002258,70.81542206,44.44301224,66.71665955
2017-03-17,47.12,35.34,24.54,16.07,200.94,43.94,41.10,8984.23,953.99,1053.83,4640.94,4166.39,5409.09,4653.95,78.86460114,68.81071472,70.88986206,44.57230759,66.41957092
2017-03-20,46.86,35.36,24.33,16.07,201.98,44.07,40.56,8988.17,953.33,1053.03,4639.74,4158.72,5397.89,4652.85,78.90264893,68.71763611,70.85264587,44.47070694,66.23953247
2017-03-21,46.28,34.97,24.45,15.70,202.56,43.27,38.35,9011.39,956.94,1056.84,4653.54,4179.78,5426.04,4666.51,77.97954559,68.0381012,70.01512146,44.25828934,65.08722687
2017-03-22,46.50,34.94,24.72,15.77,203.91,43.32,38.25,9015.68,958.21,1057.93,4655.57,4190.15,5441.39,4668.46,78.38877106,68.16842651,69.96862793,44.32293701,65.3212738
2017-03-23,46.08,35.11,24.60,15.75,204.04,43.36,38.40,9015.98,957.87,1057.50,4654.50,4187.32,5437.76,4667.43,78.23648834,68.08463287,70.03374481,44.29523087,65.26726532
2017-03-24,46.22,35.26,24.71,15.77,201.32,42.61,38.42,9033.83,960.57,1060.30,4664.75,4203.36,5459.82,4677.59,78.40352631,67.99765015,70.20000458,44.25720215,65.23651886
2017-03-27,45.74,35.01,24.55,15.75,199.52,41.54,38.30,9062.86,965.31,1065.19,4680.81,4229.88,5492.49,4693.40,78.30809021,67.87605286,69.74234009,44.17370605,65.20029449
2017-03-28,47.12,34.99,24.55,15.80,200.65,41.81,38.79,9080.44,968.73,1068.66,4691.47,4251.85,5521.85,4703.88,78.62302399,68.22213745,70.44285583,44.29430008,65.87004089
2017-03-29,48.93,35.11,24.69,15.80,198.65,41.48,38.81,9105.10,971.36,1071.91,4706.20,4259.87,5527.42,4718.46,78.8520813,68.15666199,70.30274963,44.28502655,66.04200745
2017-03-30,47.92,35.38,24.39,16.16,198.15,41.30,39.80,9101.99,970.13,1070.59,4702.70,4250.92,5515.62,4715.07,78.88071442,68.23147583,70.60163116,44.29430008,66.34972382
2017-03-31,47.28,35.46,24.44,16.37,197.71,41.57,39.44,9102.86,969.94,1070.33,4702.10,4248.90,5512.73,4714.49,78.88071442,68.09117126,70.58294678,44.26647949,66.17777252
2017-04-03,46.96,35.58,24.42,16.10,198.07,41.58,39.23,9119.89,972.21,1072.53,4709.77,4260.95,5528.09,4722.08,78.88071442,67.92282104,70.21868896,44.21082687,65.91529846
2017-04-04,47.74,35.80,24.62,16.22,198.97,41.06,39.12,9098.81,969.70,1069.04,4694.59,4256.37,5532.15,4707.07,78.83299255,67.90412903,70.17198181,44.22937775,65.96053314
2017-04-05,47.57,35.37,24.68,16.19,200.76,41.08,38.55,9117.26,973.53,1038.32,4705.82,4282.83,5569.42,4718.08,78.72801208,67.71707153,70.05989075,44.24792862,65.58043671
2017-04-06,48.73,36.12,24.73,16.07,201.08,41.07,38.97,9126.60,974.58,1039.52,4710.71,4286.11,5571.43,4722.93,78.87116241,67.87605286,70.28407288,44.22937775,65.85194397
2017-04-07,48.43,36.03,24.73,15.90,201.95,40.92,38.99,9152.00,978.72,1043.92,4726.01,4309.37,5600.42,4737.64,78.84254456,67.85736084,70.33076477,44.20154572,65.79763031
2017-04-10,49.67,35.69,24.82,15.89,203.97,40.91,38.44,9147.30,975.77,1040.89,4718.87,4283.96,5563.11,4741.95,78.82345581,67.85736084,70.35878754,44.26647949,65.87004089
2017-04-11,49.56,35.27,24.74,16.06,204.45,41.02,38.45,9156.83,976.42,1041.68,4723.48,4284.72,5563.06,4735.17,78.73754883,67.86670685,70.30274963,44.31285858,65.77046204
2017-04-12,49.51,35.33,24.86,16.50,202.58,40.72,37.74,9151.80,975.04,1040.19,4718.94,4274.81,5549.29,4730.75,78.44168091,67.65158844,70.05989075,44.25720215,65.39940643
2017-04-13,48.18,35.18,24.77,16.66,204.09,40.55,37.05,9155.07,975.29,1040.38,4719.87,4275.64,5550.33,4731.66,78.06948853,67.30551147,69.90112305,44.09022522,64.91971588
2017-04-17,48.30,35.24,25.03,16.66,208.80,40.84,37.73,9186.32,979.36,1044.55,4735.36,4295.48,5573.92,4746.83,78.89026642,67.81060028,70.35878754,44.37778854,65.39940643
2017-04-18,46.42,35.61,25.09,16.68,208.79,40.98,37.41,9200.00,981.69,1046.94,4743.34,4309.67,5593.10,4754.66,78.84254456,67.59546661,70.31209564,44.3870697,65.13694
2017-04-19,45.48,35.55,24.79,16.83,207.72,41.53,37.55,9203.52,982.54,1047.72,4744.91,4315.07,5599.22,4756.19,78.9666214,67.3616333,70.20933533,44.37778854,65.09169006
2017-04-20,45.32,36.00,24.73,16.95,207.18,41.96,38.58,9203.94,981.80,1047.04,4743.85,4306.81,5585.53,4755.21,79.42472839,67.8480072,70.62031555,44.51694107,65.76142883
2017-04-21,45.32,36.15,24.93,16.74,206.25,41.73,38.36,9207.79,982.28,1047.44,4745.17,4309.75,5589.96,4756.51,79.40562439,67.72641754,70.56426239,44.48910904,65.47182465
2017-04-24,45.07,36.01,25.11,16.97,204.54,42.12,39.41,9253.81,987.90,1054.26,4771.91,4322.51,5582.97,4782.58,80.21687317,68.29695129,71.16202545,44.82305908,66.25923157
2017-04-25,46.46,36.46,25.17,17.04,203.70,42.80,38.03,9252.09,985.63,1051.92,4768.36,4307.56,5569.74,4779.27,80.67498779,68.75527954,71.50759888,44.95292282,66.57598877
2017-04-26,46.24,36.75,25.11,17.05,202.24,42.67,38.67,9249.25,986.15,1052.04,4765.96,4315.71,5583.60,4776.75,80.40774536,68.63367462,71.61035156,44.94365311,66.63028717
2017-04-27,44.68,37.50,25.39,17.18,192.37,42.17,38.19,9254.40,988.10,1053.65,4768.63,4332.83,5609.40,4779.14,80.789505,68.68979645,71.61035156,44.9900322,66.65744019
2017-04-28,44.97,37.12,25.29,17.23,189.10,41.99,37.59,9274.72,993.24,1058.50,4781.35,4372.55,5667.89,4791.59,80.91355896,68.51207733,71.61035156,44.88798904,66.32256317
2017-05-01,45.11,37.12,25.10,17.33,187.16,42.06,38.05,9284.51,994.00,1059.09,4784.06,4375.07,5671.01,4794.60,81.33350372,68.4372406,71.2273941,44.84160614,66.36782837
2017-05-02,44.82,37.27,24.99,17.30,187.20,42.41,37.55,9314.86,999.58,1064.81,4802.79,4410.89,5719.86,4810.78,81.19034576,68.55885315,71.01259613,44.82305908,66.3949585
2017-05-03,45.12,36.51,24.91,17.22,185.63,42.22,38.11,9310.56,1000.93,1065.40,4799.55,4430.52,5754.11,4807.71,80.96128845,68.46530914,70.95655823,44.66535568,66.28636932
2017-05-04,44.29,36.27,24.80,17.20,187.52,43.10,38.20,9326.76,1003.37,1068.01,4808.87,4443.05,5768.17,4816.66,81.09489441,68.54014587,71.06861115,44.84160614,66.21394348
2017-05-05,45.57,36.95,24.87,17.31,188.08,43.68,38.27,9321.53,1002.44,1066.86,4804.45,4437.81,5761.71,4812.72,81.51483917,68.77398682,71.53562164,45.00857544,66.62123871
2017-05-08,46.46,37.13,24.71,17.68,188.26,44.27,38.69,9323.71,1000.28,1064.75,4801.39,4415.75,5728.32,4809.67,81.45756531,68.74590302,71.19940186,44.86943054,66.69364166
2017-05-09,46.65,37.02,24.33,17.61,187.92,40.35,38.44,9329.26,1000.42,1064.96,4803.54,4414.35,5726.17,4812.53,81.42894745,68.73654938,71.11533356,44.75811768,66.73887634
2017-05-10,47.35,37.04,24.41,17.72,188.69,41.40,38.45,9320.45,999.63,1063.71,4796.96,4413.75,5728.24,4806.16,82.01112366,68.72720337,71.2834549,44.81377792,66.83843994
2017-05-11,47.22,37.19,24.31,17.63,188.28,41.14,37.94,9323.47,999.49,1063.59,4797.55,4410.83,5723.59,4806.70,81.98248291,68.56819153,71.1526947,44.74884796,66.63933563
2017-05-12,47.57,36.93,24.43,17.67,188.43,40.57,37.71,9330.17,1000.46,1064.50,4800.69,4416.79,5732.13,4809.74,82.12565613,68.47466278,70.81646729,44.66535568,66.34972382
