timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2020-03-06T14:30:00.0,70.14152526855469,336.7699890136719,98.18533325195312,143.1582794189453,55.32608413696289,48.59000015258789,182.1080322265625,95.05449676513672,23.39054298400879,1597.9219970703125,35.50614929199219,286.41766357421875,33.972782135009766,65.40245819091797,64.68807220458984,64.55299377441406,148.710205078125,49.4365348815918,267.4619140625,185.04666137695312,146.85494995117188,176.7853240966797,20.64629554748535,107.76239013671875,614.510009765625,180.40087890625,67.30120849609375,154.96145629882812,50.383705139160156,368.9700012207031,6.627195835113525,368.0799865722656,29.36166763305664,69.893310546875,68.0232925415039,19.218156814575195,86.20637512207031,46.89866638183594,98.44590759277344,233.5
2020-03-09T13:30:00.0,64.59388732910156,305.7900085449219,89.47713470458984,135.75526428222656,49.849952697753906,43.27000045776367,171.49195861816406,90.03050231933594,21.504188537597656,1514.372802734375,33.31614303588867,277.8069763183594,32.50017547607422,59.94001770019531,60.560401916503906,60.56993103027344,138.58349609375,45.07525634765625,251.83139038085938,170.22000122070312,136.70492553710938,161.76979064941406,18.766170501708984,101.46179962158203,539.6400146484375,168.85498046875,64.6484603881836,144.45932006835938,44.99978256225586,346.489990234375,6.114037990570068,373.6300048828125,26.463333129882812,65.53569793701172,63.951290130615234,18.003726959228516,78.24900817871094,40.53333282470703,91.38174438476562,219.64999389648438
2020-03-10T13:30:00.0,69.24604034423828,332.3800048828125,94.00100708007812,138.903564453125,53.775146484375,45.380001068115234,178.77975463867188,94.59100341796875,22.82194709777832,1545.298583984375,34.38915252685547,284.6329650878906,34.315250396728516,58.97800064086914,63.7902946472168,63.52820587158203,146.58880615234375,47.84980392456055,261.14776611328125,179.13333129882812,145.8079071044922,164.647705078125,20.166624069213867,107.10018920898438,599.0700073242188,177.51193237304688,67.1538314819336,154.33802795410156,46.849891662597656,364.1300048828125,6.503639221191406,393.5199890136719,27.911666870117188,71.17442321777344,67.59895324707031,18.605751037597656,83.38057708740234,43.02199935913086,97.54113006591797,230.50999450683594
2020-03-11T13:30:00.0,66.8410873413086,315.2300109863281,86.63249969482422,133.13766479492188,50.25204849243164,45.70000076293945,171.7340087890625,91.04299926757812,21.352279663085938,1429.8223876953125,33.342525482177734,273.62115478515625,31.721067428588867,60.086788177490234,60.55292510986328,60.32630920410156,139.06398010253906,45.793270111083984,252.8772735595703,169.85000610351562,136.70492553710938,162.50796508789062,19.399425506591797,97.4886474609375,550.719970703125,169.59217834472656,64.88591003417969,147.3462371826172,42.797271728515625,349.9200134277344,6.1396965980529785,374.3500061035156,26.2549991607666,67.32202911376953,61.66699981689453,17.915494918823242,84.82290649414062,42.28200149536133,92.65189361572266,220.33999633789062
2020-03-12T13:30:00.0,60.240211486816406,285.0,82.5949935913086,117.91417694091797,43.18670654296875,39.0099983215332,157.5474395751953,83.83049774169922,18.991958618164062,1269.147216796875,30.730358123779297,257.4484558105469,28.42481231689453,56.43319320678711,55.54591369628906,55.37675476074219,122.25556182861328,40.36829376220703,230.4290008544922,152.50999450683594,118.25371551513672,147.6512451171875,16.67987632751465,91.25621795654297,502.0,153.88218688964844,60.95591735839844,133.37216186523438,37.99089431762695,315.25,5.388394832611084,330.2900085449219,23.424999237060547,60.46533203125,56.06909942626953,16.25992202758789,75.31529235839844,37.369998931884766,84.84825134277344,204.05999755859375
2020-03-13T13:30:00.0,67.45748901367188,335.5,91.56930541992188,130.78443908691406,48.72026824951172,43.900001525878906,174.71653747558594,89.25,20.332279205322266,1408.8385009765625,34.59144592285156,278.0737609863281,32.22620391845703,58.21885681152344,60.76815414428711,60.494205474853516,135.4557342529297,48.24870681762695,253.0031280517578,156.9933319091797,137.12940979003906,164.91867065429688,18.358028411865234,93.10647583007812,535.6900024414062,169.6320037841797,63.35816192626953,152.33351135253906,42.082672119140625,336.29998779296875,5.999449729919434,354.29998779296875,25.261667251586914,68.39566802978516,63.12965393066406,17.889543533325195,83.7828598022461,36.44133377075195,92.251708984375,220.86000061035156
2020-03-16T13:30:00.0,58.77928924560547,286.0299987792969,76.35517120361328,110.83641052246094,38.80195999145508,38.709999084472656,163.11488342285156,84.4574966430664,16.28352928161621,1278.335693359375,31.697832107543945,260.5118713378906,28.86145782470703,56.69652557373047,54.02238845825195,53.456214904785156,122.63629913330078,39.54390335083008,216.3770294189453,134.76333618164062,122.15902709960938,147.95960998535156,14.975069999694824,84.15708923339844,467.32000732421875,145.45437622070312,57.719905853271484,129.8810577392578,33.742496490478516,298.8399963378906,4.89242696762085,299.6499938964844,22.86166763305664,58.17375564575195,52.89997482299805,16.509033203125,75.0896224975586,29.67133331298828,81.34226989746094,199.77000427246094
2020-03-17T13:30:00.0,61.36381912231445,311.80999755859375,87.5776596069336,117.108642578125,42.947357177734375,41.880001068115234,179.64422607421875,90.39199829101562,17.31916046142578,1356.2349853515625,33.61518096923828,282.4159240722656,30.39400863647461,61.321109771728516,55.78954315185547,55.701080322265625,119.49043273925781,44.3927116394043,231.6201934814453,141.82666015625,141.1479034423828,153.1267547607422,16.080284118652344,73.26985168457031,490.69000244140625,148.85137939453125,61.4842414855957,140.5749969482422,36.5910758972168,319.75,5.412308692932129,327.5400085449219,23.593332290649414,62.12538146972656,53.25210189819336,17.51068115234375,76.87535858154297,28.68000030517578,92.3473892211914,210.44000244140625
2020-03-18T13:30:00.0,59.86164093017578,294.6099853515625,75.45590209960938,106.4377212524414,37.5095329284668,39.119998931884766,177.119873046875,91.5,14.572539329528809,1222.9072265625,31.381196975708008,282.8851013183594,31.780990600585938,65.35323333740234,54.64366149902344,54.36243438720703,108.43890380859375,42.20321273803711,217.9652862548828,135.56666564941406,124.53617858886719,147.1747283935547,13.614591598510742,62.13915252685547,452.1700134277344,146.40077209472656,59.13152313232422,134.65736389160156,33.95785140991211,315.4700012207031,5.052351951599121,293.7200012207031,22.09666633605957,55.20551300048828,50.859466552734375,17.04878044128418,72.92120361328125,24.08133316040039,86.99707794189453,212.97999572753906
2020-03-19T13:30:00.0,59.40296936035156,307.510009765625,82.87943267822266,106.22954559326172,38.47646713256836,39.81999969482422,171.8290557861328,94.04650115966797,16.87990379333496,1181.0086669921875,31.60987091064453,280.78759765625,32.2861328125,64.6373291015625,55.564849853515625,55.38273620605469,107.84961700439453,40.72286605834961,209.07504272460938,136.06666564941406,120.14035034179688,143.90438842773438,13.675601959228516,65.05085754394531,463.5299987792969,152.54727172851562,58.38855743408203,136.87286376953125,35.52408218383789,332.0299987792969,5.305193901062012,290.5299987792969,23.184999465942383,58.64289093017578,55.44611740112305,16.166500091552734,77.95465087890625,28.50933265686035,88.3629379272461,215.69000244140625
2020-03-20T13:30:00.0,55.631744384765625,295.3399963378906,78.07112884521484,101.42355346679688,36.37026596069336,39.61000061035156,162.74313354492188,92.30449676513672,16.96995735168457,1167.0821533203125,29.349510192871094,267.17230224609375,30.479618072509766,60.28426742553711,53.42404556274414,53.21758270263672,101.99292755126953,40.6253547668457,195.46861267089844,131.39666748046875,107.55653381347656,141.3722381591797,13.176292419433594,72.62715148925781,452.8800048828125,149.16021728515625,58.90863800048828,131.7321319580078,35.347877502441406,332.8299865722656,5.125340461730957,263.7699890136719,23.921667098999023,54.9528923034668,52.39436340332031,14.765233039855957,73.14688110351562,28.50200080871582,84.90914916992188,206.0
2020-03-23T13:30:00.0,54.449893951416016,307.2699890136719,78.14453887939453,98.71735382080078,38.45732498168945,41.63999938964844,160.73748779296875,95.1415023803711,17.080312728881836,1142.113525390625,30.05312728881836,262.67376708984375,29.62344741821289,59.749412536621094,52.64185333251953,52.5161247253418,94.1598892211914,43.949493408203125,188.5733184814453,122.58333587646484,109.76390838623047,140.1575164794922,13.524125099182129,68.29365539550781,457.6499938964844,147.53643798828125,54.8140983581543,130.4181365966797,37.442718505859375,360.2699890136719,5.298219203948975,260.9200134277344,24.360000610351562,56.41445541381836,51.05810546875,13.893331527709961,74.27523040771484,28.952667236328125,85.63993072509766,202.2100067138672
2020-03-24T13:30:00.0,59.91259765625,310.0,86.008544921875,109.4787826538086,43.21541213989258,46.220001220703125,174.9240264892578,97.00499725341797,18.783306121826172,1248.4010009765625,30.466501235961914,262.1309814453125,33.048126220703125,60.86029815673828,56.51991653442383,56.29642105102539,108.34825134277344,46.44923782348633,226.43910217285156,143.96665954589844,128.63014221191406,153.99569702148438,17.199914932250977,77.06774139404297,490.0,160.36740112304688,57.0016975402832,142.2725830078125,42.35676193237305,357.32000732421875,6.2072038650512695,277.1300048828125,26.786666870117188,59.057899475097656,58.57911682128906,14.57839584350586,77.16970825195312,33.66666793823242,91.66012573242188,223.1300048828125
2020-03-25T13:30:00.0,59.582557678222656,305.9100036621094,86.58663940429688,110.95407104492188,42.822898864746094,44.630001068115234,166.97055053710938,94.29199981689453,19.20618438720703,1353.84619140625,29.52542495727539,258.37750244140625,32.251888275146484,57.32191467285156,54.92714309692383,54.88204574584961,117.54120635986328,45.438697814941406,225.2382049560547,153.43666076660156,129.6772003173828,154.45359802246094,17.416929244995117,83.01775360107422,482.6499938964844,155.61557006835938,56.316532135009766,140.9106903076172,41.60301971435547,342.3900146484375,6.118522644042969,298.9200134277344,27.668333053588867,56.910667419433594,59.41879653930664,14.739282608032227,77.67992401123047,35.95000076293945,86.26630401611328,210.08999633789062
2020-03-26T13:30:00.0,62.71796798706055,322.6700134277344,84.9899673461914,124.05060577392578,47.10232162475586,47.5,171.5956573486328,97.77449798583984,21.468027114868164,1393.643310546875,32.31349563598633,268.90185546875,34.74333572387695,60.77802658081055,57.87953186035156,57.935977935791016,124.5674057006836,49.23265075683594,240.54913330078125,167.1566619873047,141.27056884765625,162.76025390625,19.414785385131836,80.64163208007812,489.55999755859375,162.7184295654297,60.70000457763672,149.72476196289062,43.84468078613281,362.989990234375,6.40798282623291,326.739990234375,28.0,62.233646392822266,63.111595153808594,15.881059646606445,83.03716278076172,35.21066665649414,93.74805450439453,224.49000549316406
2020-03-27T13:30:00.0,60.121307373046875,305.8299865722656,81.36534881591797,118.90975952148438,43.12925720214844,46.58000183105469,171.4054718017578,95.00499725341797,20.36623764038086,1244.119140625,30.40493392944336,261.56982421875,33.23647689819336,59.9468994140625,55.336666107177734,55.3124885559082,119.0099105834961,46.422645568847656,222.439453125,163.47000122070312,134.17686462402344,156.3596649169922,17.988916397094727,76.78533172607422,471.42999267578125,156.19334411621094,59.21406555175781,143.57696533203125,42.56233215332031,357.1199951171875,6.295635223388672,313.42999267578125,27.09000015258789,60.07737731933594,59.89733123779297,15.486628532409668,80.18193054199219,34.29066848754883,87.43207550048828,217.24000549316406
2020-03-30T13:30:00.0,61.8370475769043,318.3900146484375,83.47589111328125,124.73847198486328,45.283321380615234,47.86000061035156,180.23207092285156,98.19750213623047,21.197879791259766,1296.7325439453125,31.214094161987305,267.8162841796875,34.52072525024414,62.48138427734375,57.13570785522461,57.10847473144531,119.44507598876953,49.18832778930664,230.53555297851562,168.07333374023438,141.04415893554688,165.19898986816406,19.038930892944336,74.16577911376953,473.2900085449219,165.31849670410156,63.52326202392578,153.67625427246094,43.580387115478516,370.9599914550781,6.61598539352417,318.19000244140625,27.7450008392334,62.278751373291016,61.26970291137695,15.689035415649414,81.55558776855469,33.47533416748047,88.75443267822266,231.9199981689453
2020-03-31T13:30:00.0,61.710845947265625,318.239990234375,82.26463317871094,123.70671081542969,43.86643600463867,45.47999954223633,175.26116943359375,97.48600006103516,20.932144165039062,1333.4964599609375,30.435068130493164,262.3057861328125,33.656009674072266,61.518585205078125,57.93234634399414,57.88764953613281,121.2945327758789,47.973907470703125,222.73965454101562,165.07000732421875,135.59181213378906,161.64833068847656,17.89793586730957,72.85110473632812,488.5799865722656,166.16526794433594,63.51499557495117,151.25933837890625,41.172306060791016,375.5,6.566413402557373,301.04998779296875,27.32666778564453,61.03371810913086,59.35559844970703,15.128524780273438,82.3208999633789,34.93333435058594,86.9361801147461,237.9499969482422
2020-04-01T13:30:00.0,58.46379852294922,301.2099914550781,77.16267395019531,117.40731048583984,41.45387649536133,43.65999984741211,171.00778198242188,95.38500213623047,19.74295997619629,1260.4542236328125,28.699966430664062,263.82373046875,32.816959381103516,59.6671257019043,55.08308029174805,54.90596008300781,117.5956039428711,45.988285064697266,211.23468017578125,152.75332641601562,124.1494369506836,150.3142547607422,16.654769897460938,67.33932495117188,447.3399963378906,158.99267578125,60.92290496826172,145.88841247558594,39.04810333251953,364.0799865722656,6.0550007820129395,287.25,27.309999465942383,59.45487976074219,56.53860092163086,14.557636260986328,83.52774810791016,32.104000091552734,84.2914810180664,225.47999572753906
2020-04-02T13:30:00.0,59.43937301635742,303.9599914550781,80.47526550292969,119.06362915039062,41.39642333984375,44.4900016784668,180.577880859375,95.94149780273438,20.928607940673828,1248.9263916015625,30.426212310791016,268.1474609375,34.39860153198242,63.34539031982422,55.84135437011719,55.6497688293457,120.40606689453125,48.17778778076172,218.11053466796875,155.9066619873047,124.93238830566406,153.3229522705078,16.448944091796875,61.350364685058594,462.8699951171875,157.5880126953125,63.45720672607422,148.90957641601562,40.222774505615234,370.0799865722656,6.363891124725342,303.489990234375,27.59000015258789,61.367515563964844,58.687469482421875,14.926117897033691,82.8213119506836,30.29800033569336,88.75443267822266,242.16000366210938
