timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2020-12-10T14:30:00.0,53.786903381347656,64.59078979492188,29.698652267456055,22.85005760192871,34.469661712646484,149.32818603515625,107.69788360595703,102.85321807861328,62.14006042480469,62.14006042480469,78.4249267578125
2020-12-11T14:30:00.0,53.66249084472656,64.63545227050781,29.584314346313477,22.82444953918457,34.37556457519531,149.13763427734375,107.71678924560547,102.5245590209961,62.251853942871094,62.251853942871094,77.93511199951172
2020-12-14T14:30:00.0,53.73651123046875,64.62651824951172,29.668872833251953,22.859739303588867,34.49259567260742,150.08274841308594,107.11715698242188,102.0627670288086,62.075923919677734,62.075923919677734,77.43780517578125
2020-12-15T14:30:00.0,54.01634979248047,64.82305145263672,29.93709945678711,23.126548767089844,34.964454650878906,151.50521850585938,108.46442413330078,103.60832977294922,62.721649169921875,62.721649169921875,78.28010559082031
2020-12-16T14:30:00.0,54.15175247192383,64.97492980957031,30.011659622192383,23.216922760009766,35.04937744140625,152.2021026611328,108.46442413330078,103.66487121582031,62.70296096801758,62.70296096801758,78.05609130859375
2020-12-17T14:30:00.0,54.395469665527344,65.35908508300781,30.214427947998047,23.376150131225586,35.285301208496094,154.24510192871094,109.2803726196289,104.49417877197266,63.31127166748047,63.31127166748047,78.09192657470703
2020-12-18T14:30:00.0,54.377418518066406,65.25186920166016,30.221698760986328,23.36754035949707,35.20036315917969,154.5696563720703,108.88188934326172,104.26799774169922,63.30191421508789,63.30191421508789,77.14208984375
2020-12-21T14:30:00.0,53.781646728515625,64.56398010253906,29.979835510253906,23.16097640991211,35.02106857299805,154.4742431640625,108.3410873413086,103.7214126586914,62.777828216552734,62.777828216552734,76.72991943359375
2020-12-22T14:30:00.0,53.69137954711914,64.3049087524414,29.959835052490234,23.040483474731445,35.11543273925781,155.467041015625,108.1038818359375,103.86276245117188,62.581275939941406,62.581275939941406,76.03994750976562
2020-12-23T14:30:00.0,54.09758758544922,64.68905639648438,30.159866333007812,23.23843765258789,35.2050895690918,153.96824645996094,108.0374755859375,104.23973846435547,62.54386520385742,62.54386520385742,76.75678253173828
2020-12-24T14:30:00.0,54.23299026489258,64.76052856445312,30.183509826660156,23.26426124572754,35.29473876953125,154.40740966796875,108.59725952148438,104.26799774169922,62.805912017822266,62.805912017822266,76.86432647705078
2020-12-28T14:30:00.0,54.50379180908203,65.16253662109375,30.288978576660156,23.376150131225586,35.37023162841797,153.71047973632812,109.4037094116211,104.07009887695312,63.0211296081543,63.0211296081543,76.90913391113281
2020-12-29T14:30:00.0,54.94610595703125,65.77896881103516,30.30898094177246,23.496644973754883,35.196598052978516,153.26177978515625,109.29933166503906,103.65543365478516,62.89012908935547,62.89012908935547,76.80158996582031
2020-12-30T14:30:00.0,55.33425521850586,65.93977355957031,30.459918975830078,23.522464752197266,35.332481384277344,153.82504272460938,109.55551147460938,104.24916076660156,62.97433853149414,62.97433853149414,77.15106964111328
2020-12-31T14:30:00.0,55.13566970825195,65.58243560791016,30.609039306640625,23.393362045288086,35.54954147338867,153.97776794433594,110.25762176513672,104.76747131347656,63.52649688720703,63.52649688720703,77.87688446044922
2021-01-04T14:30:00.0,55.496742248535156,65.87722778320312,30.575393676757812,23.58271026611328,35.10599899291992,152.81309509277344,108.50238037109375,103.1182632446289,62.637451171875,62.637451171875,77.18689727783203
2021-01-05T14:30:00.0,56.49871063232422,66.23458862304688,30.914548873901367,23.84091567993164,35.37023162841797,154.1973876953125,108.93881225585938,104.07953643798828,62.70296096801758,62.70296096801758,78.13673400878906
2021-01-06T14:30:00.0,56.2369384765625,66.52045440673828,31.259157180786133,24.090517044067383,35.851524353027344,153.00404357910156,109.44165802001953,106.0680160522461,63.2738151550293,63.2738151550293,80.1707992553711
2021-01-07T14:30:00.0,56.28207015991211,66.22564697265625,31.651947021484375,24.142154693603516,36.40831756591797,157.73916625976562,110.6750717163086,107.48160552978516,63.65751266479492,63.65751266479492,81.21024322509766
2021-01-08T14:30:00.0,57.2659912109375,66.71700286865234,31.83289337158203,24.271259307861328,36.52156066894531,160.3454132080078,111.21589660644531,107.7360610961914,63.99445724487305,63.99445724487305,80.84285736083984
2021-01-11T14:30:00.0,56.670223236083984,66.1005859375,31.741966247558594,23.888254165649414,36.502689361572266,158.3787841796875,110.70353698730469,107.6135482788086,63.66689682006836,63.66689682006836,81.39840698242188
2021-01-12T14:30:00.0,56.9139518737793,66.18991088867188,31.907451629638672,24.02166175842285,36.644248962402344,159.31436157226562,110.46634674072266,108.50884246826172,63.2738151550293,63.2738151550293,82.47368621826172
2021-01-13T14:30:00.0,56.95005416870117,66.17205810546875,31.90562629699707,24.00444793701172,36.61593246459961,159.86805725097656,110.50428771972656,108.05648803710938,63.264469146728516,63.264469146728516,82.71562957763672
2021-01-14T14:30:00.0,57.094486236572266,66.52940368652344,32.04474639892578,24.17658233642578,36.5970573425293,158.9324951171875,109.87810516357422,108.25440216064453,62.90884780883789,62.90884780883789,84.17620849609375
2021-01-15T14:30:00.0,56.634117126464844,65.87722778320312,31.673768997192383,23.858129501342773,36.42719268798828,157.1854705810547,109.31832885742188,107.3591079711914,62.97433853149414,62.97433853149414,83.1098861694336
2021-01-19T14:30:00.0,57.040313720703125,66.08271026611328,32.045658111572266,23.94420051574707,36.738616943359375,158.97068786621094,110.18172454833984,107.9905014038086,63.30191421508789,63.30191421508789,83.8536376953125
2021-01-20T14:30:00.0,57.4375,66.11843872070312,32.33207321166992,24.193798065185547,37.12553405761719,162.17835998535156,111.31074523925781,108.87637329101562,63.87278747558594,63.87278747558594,84.27479553222656
2021-01-21T14:30:00.0,57.4375,66.23458862304688,32.41481018066406,24.236831665039062,37.18215560913086,162.8371124267578,111.39613342285156,108.28266906738281,63.554588317871094,63.554588317871094,84.58838653564453
2021-01-22T14:30:00.0,57.23891067504883,66.26138305664062,32.15385437011719,24.047481536865234,36.946231842041016,162.8943328857422,110.7225112915039,107.91512298583984,63.39548873901367,63.39548873901367,83.34286499023438
2021-01-25T14:30:00.0,57.572906494140625,66.48472595214844,32.18750762939453,24.09912109375,37.03117370605469,163.40032958984375,111.02613067626953,107.77375793457031,63.86341857910156,63.86341857910156,83.14573669433594
2021-01-26T14:30:00.0,57.410423278808594,66.57406616210938,31.994733810424805,24.056089401245117,36.832984924316406,161.64373779296875,110.79840850830078,106.93502044677734,63.81664276123047,63.81664276123047,82.98444366455078
2021-01-27T14:30:00.0,56.39039611816406,65.75215911865234,31.20641326904297,23.522464752197266,35.94588851928711,156.14486694335938,108.25569152832031,104.22089385986328,62.39409637451172,62.39409637451172,81.23712158203125
2021-01-28T14:30:00.0,56.607032775878906,65.99337768554688,31.462825775146484,23.754850387573242,36.2290153503418,158.73199462890625,109.46063232421875,105.5496826171875,62.637451171875,62.637451171875,81.66722869873047
2021-01-29T14:30:00.0,55.677276611328125,64.84986114501953,30.859994888305664,23.255653381347656,35.662784576416016,156.4312744140625,107.1361312866211,103.70255279541016,61.795162200927734,61.795162200927734,80.44857788085938
2021-02-01T14:30:00.0,56.453582763671875,65.21614837646484,31.364627838134766,23.617141723632812,36.2290153503418,160.28810119628906,108.59725952148438,105.31407928466797,62.39409637451172,62.39409637451172,81.46113586425781
2021-02-02T14:30:00.0,57.130592346191406,65.64496612548828,31.687416076660156,23.84091567993164,36.559303283691406,163.55308532714844,110.23861694335938,107.01041412353516,62.94628143310547,62.94628143310547,82.23173522949219
2021-02-03T14:30:00.0,57.19377517700195,65.68069458007812,31.59648323059082,23.866735458374023,36.446067810058594,163.07574462890625,110.02989196777344,107.19889831542969,62.609371185302734,62.609371185302734,82.60809326171875
2021-02-04T14:30:00.0,57.067405700683594,65.53777313232422,31.75196647644043,23.832313537597656,36.738616943359375,164.90869140625,111.35820770263672,108.47113800048828,63.0492057800293,63.0492057800293,83.71025085449219
2021-02-05T14:30:00.0,57.47360610961914,65.7611083984375,31.91563606262207,24.038875579833984,37.00285720825195,166.21656799316406,111.96542358398438,109.31929779052734,63.37677001953125,63.37677001953125,83.9701156616211
2021-02-08T14:30:00.0,57.6270637512207,65.97551727294922,32.20295715332031,24.15937042236328,37.42752456665039,167.8299560546875,112.75288391113281,110.4407730102539,63.66689682006836,63.66689682006836,85.29627990722656
2021-02-09T14:30:00.0,58.06035232543945,66.3953857421875,32.40571594238281,24.271259307861328,37.503028869628906,167.73451232910156,112.67698669433594,110.57270050048828,63.70432662963867,63.70432662963867,85.29627990722656
2021-02-10T14:30:00.0,58.286014556884766,66.145263671875,32.351165771484375,24.185192108154297,37.46527099609375,167.16172790527344,112.77186584472656,110.84602355957031,63.554588317871094,63.554588317871094,85.314208984375
2021-02-11T14:30:00.0,58.65612030029297,66.45793151855469,32.65576171875,24.36593246459961,37.73895263671875,168.71778869628906,113.36961364746094,111.10987854003906,63.582672119140625,63.582672119140625,85.73536682128906
2021-02-12T14:30:00.0,58.71027755737305,66.69914245605469,32.8930778503418,24.486433029174805,37.955997467041016,169.96839904785156,113.66372680664062,111.82611083984375,63.66689682006836,63.66689682006836,86.38052368164062
2021-02-16T14:30:00.0,58.82762145996094,66.64553833007812,32.96945571899414,24.563894271850586,37.74838638305664,169.52931213378906,113.35062408447266,111.74129486083984,63.20831298828125,63.20831298828125,86.43429565429688
2021-02-17T14:30:00.0,58.8366584777832,66.2077865600586,32.820335388183594,24.44339370727539,37.663448333740234,168.08770751953125,113.53089904785156,111.4774398803711,63.386138916015625,63.386138916015625,86.58661651611328
2021-02-18T14:30:00.0,58.213802337646484,66.02911376953125,32.59211349487305,24.322898864746094,37.46527099609375,166.9039306640625,113.27472686767578,110.79888916015625,63.45164108276367,63.45164108276367,86.18338012695312
2021-02-19T14:30:00.0,58.502655029296875,65.80577850341797,32.833980560302734,24.469215393066406,37.68232345581055,166.6939239501953,112.91417694091797,111.82611083984375,62.81525421142578,62.81525421142578,87.04362487792969
2021-02-22T14:30:00.0,57.50971603393555,65.52881622314453,32.44208526611328,24.469215393066406,37.172725677490234,160.74636840820312,112.20262145996094,111.0062026977539,62.51577377319336,62.51577377319336,86.83753204345703
2021-02-23T14:30:00.0,57.7624626159668,65.45734405517578,32.44208526611328,24.417577743530273,37.18876266479492,159.35252380371094,112.54415893554688,111.13815307617188,62.61872482299805,62.61872482299805,86.86439514160156
2021-02-24T14:30:00.0,57.44652557373047,65.4305648803711,32.66939926147461,24.555286407470703,37.57851791381836,160.4503936767578,113.82501220703125,112.50465393066406,62.93690490722656,62.93690490722656,88.88053894042969
2021-02-25T14:30:00.0,56.877838134765625,64.51931762695312,31.921083450317383,24.17658233642578,36.56875228881836,154.2737274169922,111.04510498046875,109.59260559082031,62.16951370239258,62.16951370239258,86.32675170898438
2021-02-26T14:30:00.0,56.22791290283203,63.84928512573242,31.873807907104492,23.8452205657959,36.5970573425293,155.5148162841797,110.56120300292969,109.2816162109375,61.56119918823242,61.56119918823242,86.00418090820312
2021-03-01T14:30:00.0,57.22085189819336,64.41211700439453,32.487552642822266,24.271259307861328,37.54076385498047,160.28810119628906,113.10392761230469,111.87323760986328,62.609371185302734,62.609371185302734,88.09197998046875
2021-03-02T14:30:00.0,56.93199920654297,64.3674545288086,32.287513732910156,24.271259307861328,37.106658935546875,157.3859100341797,112.25953674316406,111.07218933105469,62.39409637451172,62.39409637451172,87.60813903808594
2021-03-03T14:30:00.0,57.03129959106445,63.70634078979492,31.887447357177734,24.142154693603516,36.549869537353516,151.0565185546875,110.6561050415039,109.64915466308594,61.65478515625,61.65478515625,87.53643798828125
2021-03-04T14:30:00.0,56.291099548339844,63.35792541503906,31.269153594970703,23.866735458374023,35.823219299316406,146.89418029785156,109.10009765625,107.63240051269531,60.99966812133789,60.99966812133789,86.21923828125
2021-03-05T14:30:00.0,56.51676559448242,63.617008209228516,31.896543502807617,24.081907272338867,36.70086669921875,148.230712890625,111.6807861328125,109.77168273925781,62.38475799560547,62.38475799560547,88.4952163696289
2021-03-08T14:30:00.0,55.76754379272461,63.4025993347168,31.61376190185547,24.02166175842285,36.52156066894531,143.19964599609375,111.51948547363281,109.90361022949219,62.56256103515625,62.56256103515625,89.26583862304688
2021-03-09T14:30:00.0,56.408451080322266,64.23343658447266,32.1329460144043,24.36593246459961,37.021728515625,150.359619140625,112.88572692871094,110.8648681640625,62.9182014465332,62.9182014465332,89.6421890258789
2021-03-10T14:30:00.0,56.31817626953125,64.6533203125,32.18750762939453,24.47782325744629,37.21990966796875,150.04457092285156,113.66372680664062,111.91094970703125,63.31127166748047,63.31127166748047,90.68162536621094
2021-03-11T14:30:00.0,57.2659912109375,64.75159454345703,32.66939926147461,24.701597213745117,37.62569808959961,155.0660858154297,114.61251068115234,113.26799774169922,63.461002349853516,63.461002349853516,91.1475830078125
2021-03-12T14:30:00.0,56.77854919433594,64.85879516601562,32.60575866699219,24.7618465423584,37.68232345581055,153.66275024414062,114.48915100097656,113.85231018066406,63.76047134399414,63.76047134399414,92.14220428466797
2021-03-15T13:30:00.0,56.94102478027344,65.17147827148438,32.79669189453125,24.779062271118164,38.0975456237793,155.3907012939453,115.6371841430664,114.9643325805664,64.2096939086914,64.2096939086914,92.95762634277344
2021-03-16T13:30:00.0,57.311134338378906,65.50202178955078,32.83670425415039,24.822097778320312,37.974876403808594,154.77012634277344,115.65616607666016,113.97482299804688,64.32199096679688,64.32199096679688,92.59024047851562
2021-03-17T13:30:00.0,57.30209732055664,65.7164306640625,33.05128860473633,24.92537498474121,38.22024154663086,155.2283935546875,115.66566467285156,114.34233856201172,64.03187561035156,64.03187561035156,93.6296615600586
2021-03-18T13:30:00.0,56.570926666259766,65.32334899902344,32.614845275878906,24.78766632080078,37.72950744628906,149.99684143066406,113.9768295288086,112.78738403320312,63.57329177856445,63.57329177856445,92.59920501708984
